$\omega	FFT+Hann	$p=5$	$p=10$	$p=20$	$p=40$
4.789579158316633	1.4370849313496134e-13	0.0001727464360247305	0.0002389213072815083	0.000238587930979975	0.00023779458196402373
4.799599198396794	1.395920406377167e-13	0.00017254597725539832	0.00023950106849424154	0.00023816041982214657	0.00024161550231931482
4.809619238476953	1.3569876733570481e-13	0.00017235564047039591	0.00024007177710489949	0.00023774802425979193	0.00024603529456551496
4.819639278557114	1.3202457866701716e-13	0.00017217531072006396	0.00024063122503663795	0.00023735132407773517	0.0002508184767137216
4.829659318637274	1.2856558945035514e-13	0.0001720048788911371	0.00024117723623466266	0.00023697089801887622	0.00025567993349074686
4.839679358717435	1.253181953080728e-13	0.00017184424166936414	0.00024170767486961367	0.00023660731898404724	0.00026029522518254423
4.849699398797595	1.2227898788103166e-13	0.00017169330150481558	0.00024222045379316206	0.00023626114958996938	0.00026432166721267593
4.859719438877756	1.1944475957227673e-13	0.000171551966579756	0.00024271354318319821	0.00023593293809234155	0.00026743018358266657
4.869739478957916	1.1681256394324953e-13	0.00017142015077896875	0.0002431849793102458	0.00023562321467481833	0.00026934427616638216
4.879759519038076	1.1437966515990548e-13	0.00017129777366242487	0.00024363287335162263	0.00023533248809899825	0.000269878631201494
4.889779559118236	1.1214352082021858e-13	0.00017118476044019465	0.00024405542017556184	0.00023506124270565373	0.0002689678307605342
4.8997995991983965	1.1010178093194722e-13	0.0001710810419495079	0.0002444509070141093	0.00023480993575329808	0.0002666770211402607
4.909819639278557	1.0825233293297788e-13	0.00017098655463387193	0.00024481772194126364	0.0002345789950768533	0.0002631912857329103
4.919839679358717	1.0659326594625613e-13	0.00017090124052416682	0.0002451543620716357	0.00023436881704664133	0.0002587868818196515
4.929859719438878	1.0512284221442569e-13	0.00017082504722164087	0.00024545944139493905	0.00023417976480617227	0.00025379245720932126
4.939879759519038	1.0383953491290926e-13	0.00017075792788273628	0.0002457316981629713	0.0002340121667662235	0.00024854982295445234
4.949899799599198	1.0274202402672225e-13	0.00017069984120568311	0.00024597000174842565	0.000233866315332447	0.0002433818465355783
4.959919839679358	1.018291528979142e-13	0.00017065075141880421	0.00024617335889889094	0.00023374246584418113	0.00023857120077939924
4.969939879759519	1.011000005565281e-13	0.00017061062827048026	0.0002463409193147376	0.00023364083570320674	0.00023435000371718127
4.979959919839679	1.0055378933293195e-13	0.0001705794470207332	0.00024647198048618286	0.00023356160367282716	0.00023089799315388165
4.98997995991984	1.001899559369882e-13	0.00017055718843438997	0.00024656599173259304	0.0002335049093297917	0.000228345989171173
5.0	1.0000815091482941e-13	0.00017054383877579646	0.00024662255739589105	0.00023347085265416047	0.00022678158648959624
