$\omega	FFT+Hann	$p=20$	$p=40$	$p=60$	$p=80$
4.799599198396794	1.1488573413229712e-13	0.0002361748861607141	0.0002489879116241464	0.0002471451530507141	0.00025535191026797944
4.809619238476953	1.1154426145407261e-13	0.00023666854684135718	0.0002478581553576768	0.00024443058411621505	0.00025761558159330807
4.819639278557114	1.0839013083500816e-13	0.00023725141466208528	0.00024673721544306526	0.0002422321123643961	0.000258140851245851
4.829659318637274	1.0542009590419474e-13	0.00023791385812637684	0.00024566967793840274	0.00024076843568810057	0.0002566932136558346
4.839679358717435	1.0263118241451444e-13	0.00023864542059465256	0.00024469716896677595	0.00024016755582065998	0.0002535928290781016
4.849699398797595	1.0002057221783819e-13	0.00023943487639562403	0.0002438562270806883	0.00024046024313876215	0.0002495932919395101
4.859719438877756	9.758559051984543e-14	0.00024027030341918895	0.00024317658570728183	0.00024157916507743177	0.00024562580234005455
4.869739478957916	9.53238114984577e-14	0.00024113917424283435	0.00024267988446162578	0.00024336260531575003	0.0002425423244721819
4.879759519038076	9.32329451382472e-14	0.00024202846735096281	0.00024237879922150044	0.0002455645909856491	0.00024094452497702582
4.889779559118236	9.131089466289039e-14	0.00024292479933675447	0.00024227656893398576	0.0002478751871900987	0.00024110472295911124
4.8997995991983965	8.955571872130502e-14	0.00024381457813364566	0.0002423668993928882	0.00024995434815862957	0.00024294343612919544
4.909819639278557	8.796564857296096e-14	0.0002446841763271073	0.00024263423549335757	0.0002514791007251453	0.0002460370246794882
4.919839679358717	8.653909805725362e-14	0.00024552012248256683	0.00024305440728243855	0.00025219749830534074	0.0002496627927254358
4.929859719438878	8.52746161225964e-14	0.00024630930724488687	0.00024359566475738	0.0002519765445092133	0.0002529156487686524
4.939879759519038	8.417095468176405e-14	0.0002470391997880138	0.00024422011573526107	0.0002508294267384888	0.00025491942299426986
4.949899799599198	8.322702740492215e-14	0.0002476980691025049	0.0002448855657728023	0.00024891261904936885	0.0002550935348191786
4.959919839679358	8.244182933265675e-14	0.0002482752036932094	0.00024554772733496205	0.000246493861586625	0.0002533603372520053
4.969939879759519	8.181462576208323e-14	0.0002487611226084742	0.0002461627192849169	0.00024390191153232603	0.0002501743110233281
4.979959919839679	8.134477104135174e-14	0.0002491477704148888	0.00024668972382551306	0.00024147293111880685	0.000246354664561712
4.98997995991984	8.103178626777881e-14	0.0002494286888271145	0.0002470936168743798	0.0002395054541291588	0.00024282115630681086
5.0	8.087539044633562e-14	0.0002495991582313618	0.00024734735242432803	0.00023822929425223742	0.00024035982052969738
